47.0,79.0,71.0,59.0,65.0,64.0,68.0
1.0,7.0,5.0,17.0,19.0,20.0,20.0
0.0,5.0,5.0,12.0,15.0,15.0,17.0
50.0,4.0,9.0,13.0,18.0,21.0,34.0
26.0,7.0,25.0,26.0,29.0,31.0,34.0
213.0,195.0,205.0,80.0,75.0,76.0,77.0
184.0,195.0,211.0,31.0,37.0,42.0,45.0
102.0,90.0,55.0,58.0,60.0,64.0,65.0
94.0,47.0,82.0,59.0,59.0,59.0,59.0
0.0,7.0,69.0,34.0,36.0,39.0,40.0
127.0,135.0,59.0,28.0,75.0,74.0,75.0
216.0,214.0,112.0,88.0,86.0,87.0,90.0
13.0,14.0,40.0,52.0,53.0,56.0,57.0
93.0,45.0,38.0,64.0,66.0,68.0,67.0
25.0,26.0,53.0,58.0,62.0,67.0,68.0
7.0,59.0,46.0,73.0,61.0,61.0,58.0
88.0,134.0,84.0,80.0,69.0,70.0,73.0
40.0,47.0,73.0,77.0,75.0,76.0,75.0
254.0,210.0,102.0,59.0,60.0,60.0,61.0
13.0,3.0,17.0,11.0,15.0,20.0,23.0
28.0,32.0,18.0,11.0,14.0,18.0,21.0
129.0,130.0,141.0,75.0,77.0,78.0,81.0
0.0,43.0,27.0,32.0,35.0,36.0,37.0
35.0,37.0,58.0,55.0,67.0,73.0,75.0
164.0,223.0,268.0,80.0,80.0,79.0,79.0
0.0,75.0,46.0,30.0,48.0,49.0,52.0
4.0,127.0,128.0,79.0,69.0,73.0,84.0
80.0,128.0,87.0,56.0,55.0,53.0,53.0
128.0,162.0,119.0,140.0,76.0,75.0,76.0
131.0,115.0,73.0,48.0,60.0,62.0,63.0
114.0,116.0,107.0,61.0,78.0,72.0,72.0
87.0,56.0,81.0,77.0,80.0,78.0,78.0
85.0,93.0,96.0,66.0,73.0,73.0,73.0
17.0,125.0,89.0,65.0,64.0,55.0,56.0
76.0,59.0,61.0,13.0,14.0,20.0,25.0
135.0,121.0,132.0,84.0,90.0,85.0,85.0
0.0,41.0,50.0,67.0,72.0,73.0,78.0
61.0,59.0,68.0,66.0,76.0,79.0,80.0
43.0,51.0,34.0,29.0,35.0,38.0,41.0
177.0,197.0,117.0,61.0,69.0,79.0,80.0
45.0,32.0,65.0,28.0,31.0,34.0,36.0
40.0,64.0,52.0,55.0,45.0,52.0,52.0
168.0,155.0,163.0,31.0,36.0,42.0,43.0
0.0,20.0,51.0,27.0,31.0,49.0,49.0
57.0,84.0,93.0,54.0,60.0,53.0,56.0
0.0,1.0,26.0,40.0,44.0,44.0,44.0
0.0,2.0,2.0,4.0,4.0,7.0,7.0
1.0,28.0,22.0,22.0,16.0,36.0,38.0
190.0,175.0,141.0,81.0,78.0,78.0,77.0
124.0,123.0,101.0,95.0,104.0,104.0,103.0
13.0,76.0,32.0,39.0,49.0,50.0,38.0
145.0,128.0,128.0,54.0,57.0,59.0,58.0
0.0,21.0,24.0,29.0,31.0,31.0,33.0
9.0,11.0,20.0,53.0,58.0,57.0,58.0
42.0,60.0,25.0,37.0,40.0,40.0,43.0
69.0,102.0,12.0,23.0,30.0,31.0,35.0
53.0,60.0,75.0,77.0,83.0,81.0,81.0
51.0,38.0,42.0,49.0,50.0,51.0,64.0
17.0,67.0,74.0,31.0,16.0,45.0,55.0
74.0,75.0,57.0,68.0,71.0,71.0,70.0
101.0,104.0,75.0,64.0,65.0,68.0,71.0
0.0,29.0,27.0,19.0,27.0,27.0,28.0
0.0,34.0,16.0,15.0,19.0,23.0,24.0
1.0,11.0,18.0,40.0,45.0,46.0,52.0
120.0,126.0,124.0,112.0,74.0,78.0,79.0
99.0,148.0,128.0,98.0,72.0,71.0,72.0
94.0,46.0,81.0,58.0,58.0,58.0,58.0
39.0,39.0,19.0,38.0,52.0,55.0,57.0
9.0,41.0,25.0,70.0,70.0,73.0,81.0
33.0,68.0,62.0,73.0,77.0,78.0,77.0
130.0,132.0,121.0,84.0,84.0,83.0,83.0
1.0,0.0,2.0,7.0,9.0,11.0,13.0
74.0,79.0,73.0,74.0,75.0,78.0,78.0
0.0,22.0,11.0,29.0,28.0,31.0,32.0
18.0,4.0,11.0,21.0,27.0,29.0,29.0
119.0,154.0,113.0,126.0,65.0,66.0,65.0
44.0,43.0,52.0,45.0,51.0,53.0,55.0
132.0,119.0,109.0,68.0,68.0,74.0,75.0
122.0,122.0,59.0,71.0,71.0,72.0,68.0
97.0,97.0,65.0,38.0,32.0,33.0,38.0
85.0,72.0,74.0,78.0,82.0,82.0,79.0
79.0,147.0,142.0,125.0,94.0,74.0,76.0
35.0,105.0,72.0,58.0,62.0,62.0,62.0
205.0,202.0,129.0,78.0,76.0,84.0,85.0
219.0,179.0,91.0,95.0,86.0,86.0,85.0
120.0,75.0,77.0,60.0,62.0,63.0,66.0
48.0,53.0,70.0,64.0,65.0,65.0,66.0
20.0,21.0,20.0,35.0,21.0,22.0,24.0
76.0,130.0,79.0,50.0,52.0,58.0,59.0
49.0,102.0,103.0,51.0,59.0,59.0,63.0
103.0,124.0,123.0,64.0,71.0,72.0,76.0
71.0,41.0,58.0,65.0,65.0,59.0,56.0
193.0,209.0,143.0,69.0,78.0,80.0,80.0
58.0,92.0,45.0,36.0,35.0,64.0,65.0
18.0,131.0,84.0,31.0,42.0,48.0,48.0
