263.0,296.0,238.0,62.0,65.0,65.0,65.0
138.0,157.0,117.0,38.0,25.0,46.0,52.0
56.0,85.0,66.0,55.0,61.0,63.0,68.0
28.0,53.0,13.0,18.0,21.0,21.0,21.0
188.0,219.0,124.0,100.0,87.0,87.0,87.0
92.0,54.0,73.0,54.0,72.0,51.0,51.0
24.0,27.0,35.0,27.0,34.0,44.0,46.0
57.0,62.0,100.0,81.0,81.0,88.0,86.0
0.0,1.0,2.0,3.0,5.0,5.0,5.0
47.0,79.0,71.0,59.0,65.0,64.0,68.0
57.0,61.0,71.0,57.0,57.0,50.0,51.0
74.0,77.0,36.0,36.0,46.0,46.0,76.0
0.0,0.0,22.0,29.0,30.0,36.0,40.0
0.0,34.0,25.0,28.0,32.0,35.0,36.0
7.0,42.0,29.0,45.0,46.0,47.0,45.0
94.0,199.0,188.0,88.0,84.0,86.0,87.0
0.0,5.0,5.0,12.0,15.0,15.0,17.0
74.0,79.0,73.0,74.0,75.0,78.0,78.0
0.0,29.0,47.0,58.0,32.0,35.0,40.0
150.0,161.0,119.0,135.0,74.0,72.0,74.0
0.0,7.0,69.0,34.0,36.0,39.0,40.0
216.0,214.0,112.0,88.0,86.0,87.0,90.0
118.0,142.0,149.0,44.0,46.0,46.0,44.0
9.0,11.0,20.0,53.0,58.0,57.0,58.0
92.0,151.0,102.0,103.0,57.0,57.0,56.0
28.0,32.0,18.0,11.0,14.0,18.0,21.0
42.0,43.0,49.0,50.0,52.0,53.0,57.0
53.0,68.0,59.0,74.0,70.0,69.0,70.0
0.0,30.0,21.0,18.0,15.0,17.0,25.0
35.0,37.0,58.0,55.0,67.0,73.0,75.0
142.0,220.0,87.0,47.0,48.0,48.0,48.0
1.0,24.0,26.0,77.0,76.0,75.0,75.0
0.0,5.0,14.0,29.0,31.0,39.0,40.0
1.0,51.0,36.0,44.0,51.0,55.0,58.0
184.0,195.0,211.0,31.0,37.0,42.0,45.0
105.0,110.0,84.0,87.0,66.0,75.0,77.0
38.0,43.0,50.0,58.0,55.0,59.0,56.0
0.0,5.0,9.0,12.0,13.0,19.0,21.0
88.0,118.0,114.0,90.0,95.0,97.0,98.0
193.0,235.0,150.0,73.0,74.0,74.0,78.0
25.0,124.0,86.0,67.0,73.0,75.0,76.0
1.0,53.0,60.0,73.0,74.0,81.0,81.0
28.0,30.0,5.0,12.0,13.0,15.0,16.0
1.0,7.0,5.0,17.0,19.0,20.0,20.0
91.0,142.0,187.0,78.0,68.0,68.0,74.0
87.0,115.0,57.0,75.0,78.0,80.0,80.0
41.0,75.0,58.0,49.0,56.0,57.0,56.0
128.0,59.0,52.0,60.0,59.0,62.0,70.0
34.0,59.0,92.0,51.0,38.0,70.0,83.0
18.0,4.0,11.0,21.0,27.0,29.0,29.0
0.0,0.0,39.0,35.0,34.0,40.0,42.0
114.0,131.0,94.0,112.0,80.0,81.0,80.0
95.0,44.0,33.0,46.0,54.0,35.0,41.0
187.0,258.0,230.0,86.0,70.0,73.0,78.0
63.0,52.0,33.0,53.0,58.0,56.0,58.0
33.0,68.0,62.0,73.0,77.0,78.0,77.0
47.0,87.0,65.0,62.0,65.0,64.0,64.0
0.0,3.0,3.0,6.0,6.0,8.0,8.0
68.0,113.0,98.0,96.0,93.0,93.0,93.0
80.0,99.0,114.0,92.0,94.0,50.0,50.0
120.0,126.0,124.0,112.0,74.0,78.0,79.0
47.0,64.0,56.0,70.0,72.0,70.0,71.0
20.0,25.0,40.0,44.0,50.0,53.0,53.0
177.0,197.0,117.0,61.0,69.0,79.0,80.0
34.0,73.0,59.0,60.0,70.0,73.0,80.0
136.0,169.0,71.0,66.0,54.0,55.0,56.0
1.0,4.0,20.0,26.0,36.0,38.0,38.0
0.0,13.0,6.0,16.0,26.0,28.0,28.0
66.0,68.0,73.0,53.0,57.0,60.0,60.0
116.0,120.0,76.0,13.0,13.0,49.0,53.0
61.0,63.0,84.0,70.0,71.0,73.0,76.0
187.0,212.0,236.0,83.0,83.0,84.0,84.0
103.0,124.0,123.0,64.0,71.0,72.0,76.0
131.0,115.0,73.0,48.0,60.0,62.0,63.0
1.0,36.0,36.0,82.0,82.0,81.0,82.0
42.0,60.0,25.0,37.0,40.0,40.0,43.0
0.0,5.0,7.0,15.0,16.0,22.0,25.0
160.0,165.0,109.0,103.0,108.0,108.0,108.0
1.0,27.0,45.0,32.0,39.0,61.0,64.0
60.0,68.0,102.0,73.0,92.0,92.0,96.0
49.0,102.0,103.0,51.0,59.0,59.0,63.0
148.0,196.0,127.0,100.0,89.0,89.0,89.0
30.0,2.0,3.0,5.0,6.0,11.0,10.0
30.0,0.0,52.0,57.0,63.0,65.0,66.0
0.0,2.0,3.0,6.0,6.0,8.0,9.0
78.0,58.0,58.0,56.0,59.0,62.0,70.0
73.0,26.0,17.0,32.0,33.0,37.0,39.0
94.0,46.0,81.0,58.0,58.0,58.0,58.0
128.0,129.0,65.0,76.0,80.0,79.0,76.0
20.0,1.0,7.0,38.0,18.0,25.0,29.0
116.0,145.0,124.0,62.0,65.0,65.0,65.0
45.0,32.0,65.0,28.0,31.0,34.0,36.0
82.0,86.0,75.0,71.0,63.0,64.0,67.0
5.0,7.0,18.0,32.0,43.0,43.0,46.0
126.0,146.0,84.0,74.0,74.0,75.0,75.0
