80.0,62.0,64.0,71.0,74.0,77.0,76.0
159.0,161.0,47.0,62.0,58.0,57.0,54.0
0.0,7.0,58.0,46.0,48.0,41.0,43.0
53.0,60.0,75.0,77.0,83.0,81.0,81.0
0.0,15.0,32.0,2.0,4.0,8.0,9.0
32.0,96.0,60.0,39.0,50.0,53.0,49.0
28.0,28.0,35.0,19.0,26.0,32.0,44.0
26.0,7.0,25.0,26.0,29.0,31.0,34.0
5.0,27.0,19.0,25.0,39.0,40.0,40.0
52.0,51.0,58.0,56.0,56.0,53.0,54.0
28.0,30.0,5.0,12.0,13.0,15.0,16.0
76.0,130.0,79.0,50.0,52.0,58.0,59.0
130.0,100.0,79.0,67.0,84.0,84.0,85.0
27.0,71.0,77.0,55.0,58.0,59.0,62.0
34.0,75.0,61.0,82.0,60.0,67.0,70.0
116.0,145.0,124.0,62.0,65.0,65.0,65.0
114.0,131.0,94.0,112.0,80.0,81.0,80.0
97.0,97.0,65.0,38.0,32.0,33.0,38.0
132.0,119.0,109.0,68.0,68.0,74.0,75.0
72.0,92.0,39.0,40.0,23.0,25.0,24.0
94.0,199.0,188.0,88.0,84.0,86.0,87.0
25.0,27.0,36.0,28.0,36.0,47.0,50.0
28.0,53.0,13.0,18.0,21.0,21.0,21.0
17.0,67.0,74.0,31.0,16.0,45.0,55.0
138.0,157.0,117.0,38.0,25.0,46.0,52.0
60.0,32.0,36.0,15.0,17.0,19.0,19.0
47.0,87.0,65.0,62.0,65.0,64.0,64.0
254.0,210.0,102.0,59.0,60.0,60.0,61.0
74.0,77.0,36.0,36.0,46.0,46.0,76.0
36.0,53.0,52.0,79.0,70.0,74.0,74.0
1.0,30.0,47.0,55.0,29.0,32.0,33.0
25.0,26.0,53.0,58.0,62.0,67.0,68.0
56.0,32.0,62.0,60.0,67.0,68.0,70.0
74.0,82.0,74.0,78.0,78.0,79.0,78.0
216.0,214.0,112.0,88.0,86.0,87.0,90.0
0.0,43.0,27.0,32.0,35.0,36.0,37.0
78.0,80.0,55.0,42.0,41.0,41.0,50.0
0.0,5.0,5.0,12.0,15.0,15.0,17.0
164.0,174.0,101.0,99.0,85.0,85.0,87.0
128.0,129.0,65.0,76.0,80.0,79.0,76.0
50.0,53.0,39.0,40.0,54.0,60.0,64.0
48.0,47.0,24.0,46.0,46.0,46.0,61.0
99.0,148.0,128.0,98.0,72.0,71.0,72.0
114.0,116.0,93.0,105.0,49.0,48.0,54.0
0.0,2.0,38.0,33.0,34.0,42.0,43.0
47.0,79.0,71.0,59.0,65.0,64.0,68.0
78.0,66.0,33.0,39.0,43.0,46.0,47.0
33.0,68.0,62.0,73.0,77.0,78.0,77.0
39.0,54.0,30.0,68.0,68.0,70.0,74.0
73.0,26.0,17.0,32.0,33.0,37.0,39.0
172.0,186.0,122.0,88.0,89.0,89.0,89.0
34.0,59.0,92.0,51.0,38.0,70.0,83.0
5.0,7.0,18.0,32.0,43.0,43.0,46.0
0.0,5.0,38.0,52.0,55.0,59.0,61.0
126.0,78.0,28.0,52.0,55.0,58.0,56.0
80.0,99.0,114.0,92.0,94.0,50.0,50.0
137.0,143.0,136.0,84.0,84.0,85.0,86.0
92.0,92.0,49.0,45.0,57.0,64.0,66.0
64.0,115.0,41.0,48.0,56.0,56.0,45.0
116.0,120.0,76.0,13.0,13.0,49.0,53.0
75.0,76.0,49.0,81.0,80.0,81.0,86.0
18.0,4.0,11.0,21.0,27.0,29.0,29.0
0.0,3.0,3.0,6.0,6.0,8.0,8.0
45.0,32.0,65.0,28.0,31.0,34.0,36.0
2.0,3.0,19.0,52.0,55.0,59.0,57.0
74.0,89.0,56.0,57.0,63.0,70.0,71.0
124.0,123.0,101.0,95.0,104.0,104.0,103.0
152.0,190.0,118.0,58.0,67.0,79.0,80.0
41.0,43.0,40.0,52.0,49.0,74.0,76.0
0.0,1.0,4.0,61.0,42.0,42.0,44.0
40.0,41.0,30.0,16.0,13.0,13.0,13.0
57.0,84.0,93.0,54.0,60.0,53.0,56.0
130.0,69.0,27.0,43.0,74.0,45.0,47.0
62.0,58.0,71.0,59.0,64.0,67.0,76.0
94.0,46.0,81.0,58.0,58.0,58.0,58.0
0.0,2.0,3.0,5.0,5.0,8.0,8.0
147.0,240.0,120.0,89.0,85.0,87.0,76.0
56.0,85.0,66.0,55.0,61.0,63.0,68.0
74.0,95.0,79.0,84.0,78.0,77.0,77.0
174.0,174.0,61.0,77.0,74.0,75.0,75.0
40.0,47.0,73.0,77.0,75.0,76.0,75.0
0.0,29.0,27.0,19.0,27.0,27.0,28.0
32.0,51.0,68.0,59.0,60.0,66.0,74.0
71.0,41.0,61.0,69.0,77.0,65.0,61.0
31.0,33.0,15.0,24.0,27.0,27.0,27.0
62.0,82.0,70.0,63.0,65.0,59.0,61.0
263.0,296.0,238.0,62.0,65.0,65.0,65.0
95.0,44.0,33.0,46.0,54.0,35.0,41.0
43.0,51.0,34.0,29.0,35.0,38.0,41.0
113.0,135.0,85.0,84.0,84.0,85.0,85.0
39.0,42.0,76.0,26.0,30.0,33.0,42.0
47.0,64.0,56.0,70.0,72.0,70.0,71.0
78.0,58.0,58.0,56.0,59.0,62.0,70.0
67.0,40.0,13.0,18.0,19.0,19.0,24.0
75.0,148.0,107.0,87.0,49.0,50.0,50.0
