74.0,82.0,74.0,78.0,78.0,79.0,78.0
20.0,29.0,65.0,71.0,76.0,76.0,76.0
0.0,41.0,25.0,28.0,33.0,38.0,37.0
62.0,84.0,52.0,54.0,68.0,63.0,65.0
30.0,0.0,52.0,57.0,63.0,65.0,66.0
67.0,71.0,68.0,71.0,71.0,72.0,73.0
97.0,106.0,96.0,95.0,95.0,95.0,95.0
30.0,33.0,36.0,12.0,19.0,19.0,19.0
0.0,5.0,9.0,12.0,13.0,19.0,21.0
40.0,65.0,50.0,46.0,35.0,40.0,44.0
35.0,105.0,72.0,58.0,62.0,62.0,62.0
140.0,154.0,98.0,47.0,47.0,68.0,69.0
111.0,150.0,90.0,119.0,60.0,60.0,61.0
60.0,75.0,87.0,78.0,77.0,77.0,77.0
187.0,258.0,230.0,86.0,70.0,73.0,78.0
91.0,130.0,93.0,90.0,90.0,91.0,90.0
147.0,240.0,120.0,89.0,85.0,87.0,76.0
79.0,55.0,59.0,65.0,67.0,79.0,67.0
0.0,2.0,4.0,6.0,13.0,14.0,20.0
28.0,64.0,41.0,21.0,26.0,50.0,50.0
100.0,87.0,72.0,78.0,81.0,79.0,80.0
74.0,82.0,75.0,72.0,77.0,78.0,83.0
79.0,55.0,62.0,63.0,67.0,67.0,69.0
87.0,97.0,118.0,81.0,77.0,73.0,76.0
122.0,161.0,118.0,82.0,69.0,69.0,72.0
98.0,119.0,61.0,48.0,57.0,61.0,64.0
0.0,8.0,17.0,29.0,43.0,48.0,48.0
89.0,63.0,82.0,68.0,56.0,54.0,58.0
83.0,79.0,31.0,73.0,74.0,76.0,81.0
92.0,104.0,108.0,88.0,88.0,88.0,88.0
0.0,2.0,20.0,49.0,12.0,12.0,16.0
85.0,93.0,96.0,66.0,73.0,73.0,73.0
58.0,92.0,45.0,36.0,35.0,64.0,65.0
53.0,36.0,41.0,52.0,23.0,32.0,36.0
190.0,175.0,141.0,81.0,78.0,78.0,77.0
0.0,7.0,69.0,34.0,36.0,39.0,40.0
31.0,33.0,15.0,24.0,27.0,27.0,27.0
17.0,67.0,74.0,31.0,16.0,45.0,55.0
97.0,97.0,65.0,38.0,32.0,33.0,38.0
17.0,19.0,25.0,30.0,30.0,29.0,30.0
120.0,75.0,77.0,60.0,62.0,63.0,66.0
133.0,98.0,33.0,38.0,39.0,42.0,47.0
60.0,68.0,102.0,73.0,92.0,92.0,96.0
126.0,146.0,84.0,74.0,74.0,75.0,75.0
48.0,75.0,26.0,31.0,32.0,32.0,32.0
0.0,34.0,16.0,15.0,19.0,23.0,24.0
0.0,3.0,3.0,6.0,6.0,8.0,8.0
38.0,59.0,48.0,55.0,60.0,60.0,60.0
13.0,76.0,32.0,39.0,49.0,50.0,38.0
128.0,129.0,65.0,76.0,80.0,79.0,76.0
79.0,55.0,62.0,64.0,66.0,67.0,80.0
0.0,43.0,27.0,32.0,35.0,36.0,37.0
94.0,81.0,35.0,27.0,27.0,30.0,34.0
0.0,35.0,25.0,30.0,34.0,41.0,43.0
48.0,53.0,70.0,64.0,65.0,65.0,66.0
20.0,1.0,7.0,38.0,18.0,25.0,29.0
100.0,91.0,72.0,77.0,81.0,79.0,77.0
28.0,53.0,13.0,18.0,21.0,21.0,21.0
122.0,130.0,151.0,87.0,85.0,85.0,84.0
0.0,5.0,7.0,15.0,16.0,22.0,25.0
61.0,87.0,68.0,68.0,56.0,62.0,65.0
57.0,61.0,71.0,57.0,57.0,50.0,51.0
76.0,130.0,79.0,50.0,52.0,58.0,59.0
0.0,2.0,3.0,5.0,5.0,9.0,7.0
34.0,59.0,92.0,51.0,38.0,70.0,83.0
20.0,25.0,40.0,44.0,50.0,53.0,53.0
18.0,4.0,11.0,21.0,27.0,29.0,29.0
1.0,7.0,5.0,17.0,19.0,20.0,20.0
16.0,72.0,62.0,74.0,55.0,56.0,60.0
120.0,99.0,102.0,54.0,54.0,56.0,57.0
104.0,143.0,123.0,83.0,69.0,70.0,77.0
45.0,32.0,65.0,28.0,31.0,34.0,36.0
71.0,41.0,61.0,69.0,77.0,65.0,61.0
81.0,56.0,32.0,36.0,36.0,39.0,44.0
0.0,7.0,58.0,46.0,48.0,41.0,43.0
69.0,34.0,42.0,47.0,50.0,51.0,51.0
61.0,62.0,41.0,46.0,50.0,53.0,55.0
37.0,79.0,31.0,31.0,31.0,29.0,63.0
53.0,60.0,75.0,77.0,83.0,81.0,81.0
219.0,179.0,91.0,95.0,86.0,86.0,85.0
49.0,102.0,103.0,51.0,59.0,59.0,63.0
7.0,42.0,29.0,45.0,46.0,47.0,45.0
1.0,28.0,22.0,22.0,16.0,36.0,38.0
0.0,0.0,0.0,0.0,3.0,3.0,3.0
9.0,9.0,41.0,53.0,56.0,63.0,64.0
0.0,20.0,51.0,27.0,31.0,49.0,49.0
62.0,58.0,71.0,59.0,64.0,67.0,76.0
128.0,167.0,69.0,50.0,63.0,65.0,73.0
184.0,195.0,211.0,31.0,37.0,42.0,45.0
121.0,145.0,72.0,59.0,66.0,76.0,78.0
0.0,21.0,24.0,29.0,31.0,31.0,33.0
0.0,1.0,6.0,9.0,11.0,11.0,10.0
101.0,104.0,75.0,64.0,65.0,68.0,71.0
75.0,148.0,107.0,87.0,49.0,50.0,50.0
114.0,116.0,93.0,105.0,49.0,48.0,54.0
