111.0,150.0,90.0,119.0,60.0,60.0,61.0
112.0,120.0,104.0,74.0,78.0,78.0,78.0
57.0,62.0,100.0,81.0,81.0,88.0,86.0
209.0,199.0,96.0,72.0,72.0,72.0,78.0
118.0,142.0,149.0,44.0,46.0,46.0,44.0
61.0,62.0,41.0,46.0,50.0,53.0,55.0
128.0,167.0,69.0,50.0,63.0,65.0,73.0
30.0,2.0,4.0,7.0,8.0,11.0,10.0
0.0,0.0,23.0,36.0,43.0,43.0,43.0
91.0,119.0,13.0,15.0,17.0,19.0,17.0
31.0,81.0,75.0,74.0,75.0,81.0,81.0
28.0,53.0,13.0,18.0,21.0,21.0,21.0
0.0,5.0,14.0,29.0,31.0,39.0,40.0
0.0,45.0,55.0,47.0,41.0,43.0,46.0
89.0,63.0,82.0,68.0,56.0,54.0,58.0
0.0,8.0,12.0,23.0,28.0,31.0,34.0
0.0,3.0,3.0,6.0,6.0,8.0,8.0
47.0,64.0,56.0,70.0,72.0,70.0,71.0
60.0,32.0,36.0,15.0,17.0,19.0,19.0
87.0,115.0,57.0,75.0,78.0,80.0,80.0
41.0,41.0,61.0,78.0,82.0,81.0,78.0
49.0,102.0,103.0,51.0,59.0,59.0,63.0
69.0,34.0,42.0,47.0,50.0,51.0,51.0
43.0,51.0,34.0,29.0,35.0,38.0,41.0
62.0,58.0,71.0,59.0,64.0,67.0,76.0
148.0,196.0,127.0,100.0,89.0,89.0,89.0
58.0,92.0,45.0,36.0,35.0,64.0,65.0
140.0,147.0,119.0,84.0,83.0,79.0,81.0
103.0,120.0,108.0,63.0,65.0,63.0,63.0
104.0,143.0,123.0,83.0,69.0,70.0,77.0
122.0,180.0,123.0,62.0,69.0,70.0,69.0
30.0,36.0,7.0,13.0,17.0,17.0,22.0
82.0,86.0,75.0,71.0,63.0,64.0,67.0
192.0,151.0,62.0,44.0,44.0,44.0,45.0
0.0,5.0,38.0,52.0,55.0,59.0,61.0
33.0,58.0,52.0,70.0,58.0,66.0,68.0
38.0,111.0,113.0,55.0,46.0,48.0,48.0
41.0,18.0,42.0,55.0,64.0,67.0,69.0
148.0,123.0,156.0,79.0,72.0,75.0,75.0
0.0,2.0,21.0,4.0,6.0,6.0,7.0
21.0,84.0,61.0,60.0,64.0,65.0,55.0
87.0,97.0,118.0,81.0,77.0,73.0,76.0
0.0,34.0,16.0,15.0,19.0,23.0,24.0
0.0,29.0,47.0,58.0,32.0,35.0,40.0
109.0,64.0,67.0,64.0,65.0,66.0,67.0
5.0,7.0,18.0,32.0,43.0,43.0,46.0
114.0,123.0,116.0,102.0,113.0,116.0,120.0
50.0,4.0,9.0,13.0,18.0,21.0,34.0
32.0,51.0,68.0,59.0,60.0,66.0,74.0
54.0,39.0,54.0,54.0,55.0,56.0,58.0
120.0,100.0,103.0,70.0,70.0,72.0,72.0
9.0,9.0,41.0,53.0,56.0,63.0,64.0
18.0,61.0,65.0,47.0,37.0,39.0,39.0
168.0,155.0,163.0,31.0,36.0,42.0,43.0
193.0,235.0,150.0,73.0,74.0,74.0,78.0
1.0,51.0,36.0,44.0,51.0,55.0,58.0
83.0,79.0,31.0,73.0,74.0,76.0,81.0
30.0,33.0,36.0,12.0,19.0,19.0,19.0
0.0,5.0,11.0,27.0,34.0,38.0,41.0
5.0,57.0,51.0,54.0,67.0,65.0,65.0
67.0,71.0,68.0,71.0,71.0,72.0,73.0
99.0,105.0,65.0,64.0,70.0,69.0,67.0
92.0,92.0,49.0,45.0,57.0,64.0,66.0
79.0,55.0,62.0,63.0,67.0,67.0,69.0
174.0,174.0,61.0,77.0,74.0,75.0,75.0
132.0,163.0,133.0,106.0,51.0,51.0,52.0
24.0,28.0,80.0,75.0,72.0,75.0,75.0
82.0,34.0,67.0,70.0,74.0,74.0,75.0
73.0,79.0,86.0,87.0,86.0,81.0,81.0
87.0,102.0,77.0,82.0,85.0,84.0,84.0
56.0,85.0,66.0,55.0,61.0,63.0,68.0
38.0,59.0,48.0,55.0,60.0,60.0,60.0
164.0,223.0,268.0,80.0,80.0,79.0,79.0
54.0,100.0,78.0,62.0,54.0,57.0,57.0
79.0,55.0,62.0,64.0,66.0,67.0,80.0
3.0,23.0,73.0,45.0,69.0,71.0,71.0
172.0,186.0,122.0,88.0,89.0,89.0,89.0
66.0,68.0,73.0,53.0,57.0,60.0,60.0
73.0,26.0,17.0,32.0,33.0,37.0,39.0
100.0,87.0,72.0,78.0,81.0,79.0,80.0
105.0,110.0,84.0,87.0,66.0,75.0,77.0
82.0,64.0,63.0,43.0,62.0,45.0,47.0
99.0,148.0,128.0,98.0,72.0,71.0,72.0
129.0,130.0,141.0,75.0,77.0,78.0,81.0
87.0,136.0,101.0,69.0,64.0,62.0,62.0
130.0,69.0,27.0,43.0,74.0,45.0,47.0
86.0,77.0,49.0,70.0,80.0,60.0,63.0
92.0,70.0,90.0,53.0,72.0,53.0,55.0
95.0,80.0,29.0,54.0,60.0,62.0,63.0
75.0,148.0,107.0,87.0,49.0,50.0,50.0
120.0,87.0,84.0,87.0,81.0,82.0,82.0
140.0,154.0,98.0,47.0,47.0,68.0,69.0
0.0,75.0,46.0,30.0,48.0,49.0,52.0
17.0,125.0,89.0,65.0,64.0,55.0,56.0
0.0,2.0,38.0,33.0,34.0,42.0,43.0
